epoch,steps,src2trg,trg2src
0,50000,0.898,0.902
0,100000,0.897,0.902
0,150000,0.904,0.905
0,200000,0.902,0.903
0,250000,0.903,0.898
0,300000,0.902,0.896
0,350000,0.901,0.903
0,400000,0.898,0.902
0,450000,0.901,0.905
0,500000,0.903,0.904
0,550000,0.903,0.909
0,600000,0.906,0.906
0,650000,0.901,0.901
0,700000,0.903,0.901
0,750000,0.899,0.898
0,800000,0.898,0.901
0,850000,0.901,0.904
0,900000,0.898,0.9
0,950000,0.902,0.901
0,1000000,0.9,0.903
0,1050000,0.907,0.909
0,1100000,0.902,0.905
0,1150000,0.902,0.904
0,1200000,0.901,0.902
0,1250000,0.901,0.903
0,1300000,0.909,0.904
0,1350000,0.906,0.902
0,1400000,0.9,0.899
0,1450000,0.899,0.899
0,1500000,0.901,0.909
0,1550000,0.895,0.903
0,1600000,0.908,0.898
0,1650000,0.906,0.903
0,1700000,0.911,0.91
0,1750000,0.904,0.903
0,1800000,0.904,0.902
0,1850000,0.902,0.904
0,1900000,0.905,0.906
0,1950000,0.907,0.905
0,2000000,0.91,0.905
0,2050000,0.905,0.901
0,2100000,0.904,0.9
0,2150000,0.899,0.9
0,2200000,0.908,0.909
0,2250000,0.91,0.906
0,2300000,0.909,0.907
0,2350000,0.91,0.908
0,2400000,0.911,0.911
0,2450000,0.904,0.904
0,2500000,0.906,0.912
0,2550000,0.905,0.907
0,2600000,0.908,0.907
0,2650000,0.906,0.905
0,2700000,0.905,0.906
0,2750000,0.911,0.91
0,2800000,0.909,0.906
0,2850000,0.906,0.907
0,2900000,0.904,0.907
0,2950000,0.903,0.906
0,3000000,0.904,0.905
0,3050000,0.908,0.902
0,3100000,0.907,0.907
