epoch,steps,src2trg,trg2src
0,50000,0.783,0.708
0,100000,0.793,0.711
0,150000,0.787,0.705
0,200000,0.792,0.725
0,250000,0.789,0.721
0,300000,0.792,0.712
0,350000,0.783,0.729
0,400000,0.777,0.722
0,450000,0.785,0.717
0,500000,0.803,0.716
0,550000,0.788,0.713
0,600000,0.791,0.722
0,650000,0.802,0.724
0,700000,0.789,0.71
0,750000,0.793,0.72
0,800000,0.8,0.74
0,850000,0.795,0.736
0,900000,0.8,0.738
0,950000,0.803,0.742
0,1000000,0.808,0.735
0,1050000,0.807,0.738
0,1100000,0.812,0.748
0,1150000,0.81,0.75
0,1200000,0.807,0.754
0,1250000,0.797,0.725
0,1300000,0.81,0.748
0,1350000,0.809,0.749
0,1400000,0.803,0.74
0,1450000,0.805,0.755
0,1500000,0.813,0.742
0,1550000,0.819,0.74
0,1600000,0.824,0.747
0,1650000,0.808,0.747
0,1700000,0.81,0.751
0,1750000,0.816,0.755
0,1800000,0.825,0.75
0,1850000,0.819,0.762
0,1900000,0.81,0.767
0,1950000,0.818,0.752
0,2000000,0.818,0.751
0,2050000,0.822,0.753
0,2100000,0.815,0.751
0,2150000,0.824,0.761
0,2200000,0.82,0.758
0,2250000,0.832,0.772
0,2300000,0.823,0.766
0,2350000,0.829,0.772
0,2400000,0.825,0.768
0,2450000,0.822,0.76
0,2500000,0.828,0.772
0,2550000,0.826,0.754
0,2600000,0.812,0.756
0,2650000,0.821,0.763
0,2700000,0.825,0.753
0,2750000,0.813,0.766
0,2800000,0.817,0.772
0,2850000,0.828,0.762
0,2900000,0.829,0.765
0,2950000,0.828,0.773
0,3000000,0.817,0.771
0,3050000,0.826,0.781
0,3100000,0.818,0.767
