epoch,steps,src2trg,trg2src
0,50000,0.839,0.812
0,100000,0.843,0.817
0,150000,0.848,0.818
0,200000,0.833,0.807
0,250000,0.835,0.8
0,300000,0.838,0.818
0,350000,0.838,0.811
0,400000,0.842,0.81
0,450000,0.836,0.815
0,500000,0.844,0.805
0,550000,0.843,0.804
0,600000,0.838,0.811
0,650000,0.834,0.806
0,700000,0.844,0.811
0,750000,0.851,0.811
0,800000,0.838,0.807
0,850000,0.844,0.815
0,900000,0.842,0.802
0,950000,0.853,0.811
0,1000000,0.84,0.811
0,1050000,0.843,0.812
0,1100000,0.84,0.817
0,1150000,0.837,0.809
0,1200000,0.843,0.816
0,1250000,0.831,0.806
0,1300000,0.834,0.81
0,1350000,0.833,0.808
0,1400000,0.837,0.812
0,1450000,0.84,0.822
0,1500000,0.832,0.812
0,1550000,0.839,0.821
0,1600000,0.835,0.814
0,1650000,0.842,0.817
0,1700000,0.835,0.82
0,1750000,0.832,0.812
0,1800000,0.826,0.823
0,1850000,0.827,0.821
0,1900000,0.836,0.818
0,1950000,0.836,0.814
0,2000000,0.832,0.82
0,2050000,0.842,0.82
0,2100000,0.845,0.817
0,2150000,0.836,0.819
0,2200000,0.83,0.804
0,2250000,0.829,0.811
0,2300000,0.832,0.808
0,2350000,0.84,0.816
0,2400000,0.831,0.814
0,2450000,0.836,0.819
0,2500000,0.832,0.808
0,2550000,0.84,0.818
0,2600000,0.83,0.814
0,2650000,0.826,0.815
0,2700000,0.831,0.816
0,2750000,0.83,0.816
0,2800000,0.817,0.814
0,2850000,0.829,0.807
0,2900000,0.831,0.817
0,2950000,0.829,0.809
0,3000000,0.837,0.814
0,3050000,0.828,0.813
0,3100000,0.829,0.806
