epoch,steps,src2trg,trg2src
0,50000,0.855,0.846
0,100000,0.864,0.842
0,150000,0.849,0.839
0,200000,0.841,0.831
0,250000,0.84,0.833
0,300000,0.845,0.843
0,350000,0.801,0.78
0,400000,0.846,0.832
0,450000,0.845,0.835
0,500000,0.841,0.824
0,550000,0.837,0.827
0,600000,0.829,0.808
0,650000,0.851,0.841
0,700000,0.833,0.832
0,750000,0.858,0.839
0,800000,0.853,0.85
0,850000,0.834,0.82
0,900000,0.854,0.841
0,950000,0.828,0.825
0,1000000,0.856,0.833
0,1050000,0.845,0.825
0,1100000,0.863,0.837
0,1150000,0.864,0.847
0,1200000,0.854,0.828
0,1250000,0.86,0.847
0,1300000,0.844,0.83
0,1350000,0.848,0.841
0,1400000,0.857,0.842
0,1450000,0.858,0.845
0,1500000,0.856,0.841
0,1550000,0.869,0.854
0,1600000,0.859,0.839
0,1650000,0.854,0.841
0,1700000,0.856,0.832
0,1750000,0.859,0.838
0,1800000,0.829,0.816
0,1850000,0.821,0.802
0,1900000,0.85,0.84
0,1950000,0.837,0.824
0,2000000,0.835,0.827
0,2050000,0.85,0.832
0,2100000,0.847,0.826
0,2150000,0.844,0.829
0,2200000,0.833,0.827
0,2250000,0.846,0.837
0,2300000,0.839,0.823
0,2350000,0.856,0.841
0,2400000,0.848,0.834
0,2450000,0.843,0.827
0,2500000,0.851,0.835
0,2550000,0.853,0.84
0,2600000,0.845,0.835
0,2650000,0.843,0.841
0,2700000,0.819,0.82
0,2750000,0.851,0.827
0,2800000,0.799,0.796
0,2850000,0.794,0.791
0,2900000,0.852,0.833
0,2950000,0.847,0.82
0,3000000,0.846,0.832
0,3050000,0.853,0.839
0,3100000,0.837,0.836
