epoch,steps,src2trg,trg2src
0,50000,0.941,0.929
0,100000,0.939,0.925
0,150000,0.935,0.923
0,200000,0.936,0.928
0,250000,0.936,0.929
0,300000,0.937,0.929
0,350000,0.936,0.926
0,400000,0.937,0.929
0,450000,0.932,0.93
0,500000,0.935,0.929
0,550000,0.937,0.93
0,600000,0.935,0.93
0,650000,0.934,0.927
0,700000,0.934,0.928
0,750000,0.937,0.932
0,800000,0.938,0.933
0,850000,0.942,0.934
0,900000,0.938,0.929
0,950000,0.938,0.929
0,1000000,0.937,0.934
0,1050000,0.939,0.934
0,1100000,0.936,0.931
0,1150000,0.937,0.931
0,1200000,0.938,0.931
0,1250000,0.936,0.931
0,1300000,0.937,0.934
0,1350000,0.938,0.93
0,1400000,0.938,0.933
0,1450000,0.936,0.93
0,1500000,0.939,0.933
0,1550000,0.939,0.932
0,1600000,0.938,0.937
0,1650000,0.94,0.931
0,1700000,0.94,0.932
0,1750000,0.937,0.93
0,1800000,0.943,0.935
0,1850000,0.94,0.929
0,1900000,0.942,0.933
0,1950000,0.941,0.934
0,2000000,0.938,0.933
0,2050000,0.935,0.932
0,2100000,0.94,0.932
0,2150000,0.94,0.931
0,2200000,0.936,0.928
0,2250000,0.939,0.929
0,2300000,0.938,0.928
0,2350000,0.938,0.929
0,2400000,0.938,0.931
0,2450000,0.938,0.929
0,2500000,0.939,0.927
0,2550000,0.939,0.93
0,2600000,0.941,0.933
0,2650000,0.941,0.931
0,2700000,0.938,0.931
0,2750000,0.938,0.929
0,2800000,0.934,0.931
0,2850000,0.937,0.933
0,2900000,0.938,0.934
0,2950000,0.937,0.93
0,3000000,0.939,0.926
0,3050000,0.94,0.928
0,3100000,0.939,0.931
