epoch,steps,src2trg,trg2src
0,50000,0.893,0.883
0,100000,0.897,0.88
0,150000,0.906,0.879
0,200000,0.897,0.881
0,250000,0.9,0.88
0,300000,0.899,0.885
0,350000,0.897,0.882
0,400000,0.895,0.881
0,450000,0.896,0.883
0,500000,0.893,0.879
0,550000,0.898,0.882
0,600000,0.9,0.882
0,650000,0.901,0.885
0,700000,0.903,0.888
0,750000,0.895,0.882
0,800000,0.9,0.88
0,850000,0.898,0.883
0,900000,0.9,0.879
0,950000,0.899,0.882
0,1000000,0.896,0.882
0,1050000,0.901,0.884
0,1100000,0.898,0.885
0,1150000,0.902,0.881
0,1200000,0.897,0.879
0,1250000,0.903,0.88
0,1300000,0.896,0.879
0,1350000,0.898,0.878
0,1400000,0.902,0.88
0,1450000,0.901,0.883
0,1500000,0.894,0.88
0,1550000,0.904,0.882
0,1600000,0.905,0.879
0,1650000,0.905,0.881
0,1700000,0.909,0.881
0,1750000,0.908,0.886
0,1800000,0.898,0.881
0,1850000,0.901,0.879
0,1900000,0.901,0.88
0,1950000,0.902,0.882
0,2000000,0.903,0.877
0,2050000,0.898,0.876
0,2100000,0.903,0.877
0,2150000,0.897,0.879
0,2200000,0.9,0.881
0,2250000,0.902,0.882
0,2300000,0.902,0.881
0,2350000,0.903,0.876
0,2400000,0.898,0.879
0,2450000,0.906,0.881
0,2500000,0.902,0.879
0,2550000,0.904,0.881
0,2600000,0.905,0.878
0,2650000,0.905,0.881
0,2700000,0.898,0.884
0,2750000,0.904,0.879
0,2800000,0.899,0.879
0,2850000,0.905,0.882
0,2900000,0.902,0.884
0,2950000,0.894,0.877
0,3000000,0.902,0.882
0,3050000,0.901,0.882
0,3100000,0.905,0.884
