epoch,steps,src2trg,trg2src
0,50000,0.868,0.844
0,100000,0.879,0.858
0,150000,0.883,0.865
0,200000,0.88,0.862
0,250000,0.878,0.86
0,300000,0.876,0.852
0,350000,0.878,0.856
0,400000,0.878,0.858
0,450000,0.88,0.854
0,500000,0.872,0.86
0,550000,0.882,0.857
0,600000,0.879,0.857
0,650000,0.875,0.864
0,700000,0.877,0.856
0,750000,0.881,0.859
0,800000,0.882,0.861
0,850000,0.879,0.86
0,900000,0.876,0.856
0,950000,0.873,0.852
0,1000000,0.877,0.849
0,1050000,0.877,0.856
0,1100000,0.876,0.863
0,1150000,0.877,0.863
0,1200000,0.884,0.863
0,1250000,0.88,0.86
0,1300000,0.879,0.868
0,1350000,0.884,0.865
0,1400000,0.877,0.853
0,1450000,0.888,0.856
0,1500000,0.875,0.859
0,1550000,0.881,0.859
0,1600000,0.883,0.857
0,1650000,0.877,0.854
0,1700000,0.865,0.859
0,1750000,0.875,0.863
0,1800000,0.868,0.86
0,1850000,0.872,0.849
0,1900000,0.875,0.86
0,1950000,0.873,0.86
0,2000000,0.88,0.864
0,2050000,0.873,0.856
0,2100000,0.876,0.848
0,2150000,0.879,0.86
0,2200000,0.885,0.87
0,2250000,0.872,0.866
0,2300000,0.879,0.86
0,2350000,0.88,0.861
0,2400000,0.876,0.858
0,2450000,0.87,0.861
0,2500000,0.874,0.864
0,2550000,0.873,0.863
0,2600000,0.875,0.861
0,2650000,0.875,0.858
0,2700000,0.869,0.854
0,2750000,0.873,0.86
0,2800000,0.869,0.86
0,2850000,0.867,0.854
0,2900000,0.874,0.863
0,2950000,0.869,0.861
0,3000000,0.882,0.861
0,3050000,0.869,0.859
0,3100000,0.874,0.858
