epoch,steps,src2trg,trg2src
0,50000,0.968,0.957
0,100000,0.972,0.96
0,150000,0.968,0.961
0,200000,0.97,0.96
0,250000,0.972,0.96
0,300000,0.968,0.961
0,350000,0.975,0.962
0,400000,0.972,0.97
0,450000,0.973,0.963
0,500000,0.969,0.963
0,550000,0.97,0.966
0,600000,0.971,0.969
0,650000,0.972,0.966
0,700000,0.977,0.968
0,750000,0.973,0.968
0,800000,0.975,0.966
0,850000,0.974,0.97
0,900000,0.971,0.966
0,950000,0.971,0.965
0,1000000,0.973,0.968
0,1050000,0.97,0.971
0,1100000,0.974,0.973
0,1150000,0.971,0.972
0,1200000,0.973,0.968
0,1250000,0.972,0.972
0,1300000,0.976,0.972
0,1350000,0.975,0.973
0,1400000,0.976,0.971
0,1450000,0.976,0.97
0,1500000,0.974,0.97
0,1550000,0.975,0.968
0,1600000,0.977,0.968
0,1650000,0.972,0.968
0,1700000,0.977,0.974
0,1750000,0.974,0.971
0,1800000,0.976,0.969
0,1850000,0.979,0.971
0,1900000,0.976,0.973
0,1950000,0.98,0.97
0,2000000,0.98,0.974
0,2050000,0.978,0.97
0,2100000,0.978,0.971
0,2150000,0.978,0.972
0,2200000,0.976,0.975
0,2250000,0.975,0.971
0,2300000,0.979,0.975
0,2350000,0.976,0.974
0,2400000,0.977,0.971
0,2450000,0.98,0.975
0,2500000,0.975,0.971
0,2550000,0.977,0.973
0,2600000,0.974,0.971
0,2650000,0.977,0.97
0,2700000,0.975,0.975
0,2750000,0.974,0.972
0,2800000,0.975,0.969
0,2850000,0.976,0.973
0,2900000,0.977,0.972
0,2950000,0.977,0.971
0,3000000,0.975,0.974
0,3050000,0.975,0.972
0,3100000,0.975,0.974
