epoch,steps,src2trg,trg2src
0,50000,0.925,0.882
0,100000,0.928,0.895
0,150000,0.928,0.899
0,200000,0.932,0.891
0,250000,0.927,0.894
0,300000,0.928,0.893
0,350000,0.933,0.896
0,400000,0.929,0.895
0,450000,0.924,0.892
0,500000,0.933,0.893
0,550000,0.93,0.896
0,600000,0.927,0.896
0,650000,0.926,0.893
0,700000,0.929,0.897
0,750000,0.926,0.889
0,800000,0.931,0.894
0,850000,0.93,0.893
0,900000,0.932,0.894
0,950000,0.93,0.892
0,1000000,0.931,0.899
0,1050000,0.932,0.89
0,1100000,0.924,0.894
0,1150000,0.923,0.891
0,1200000,0.932,0.885
0,1250000,0.929,0.891
0,1300000,0.928,0.89
0,1350000,0.93,0.897
0,1400000,0.931,0.902
0,1450000,0.929,0.903
0,1500000,0.925,0.899
0,1550000,0.935,0.898
0,1600000,0.934,0.892
0,1650000,0.937,0.905
0,1700000,0.934,0.901
0,1750000,0.93,0.893
0,1800000,0.934,0.901
0,1850000,0.934,0.9
0,1900000,0.934,0.904
0,1950000,0.932,0.902
0,2000000,0.929,0.896
0,2050000,0.935,0.902
0,2100000,0.935,0.901
0,2150000,0.932,0.902
0,2200000,0.937,0.9
0,2250000,0.932,0.903
0,2300000,0.932,0.901
0,2350000,0.93,0.903
0,2400000,0.933,0.901
0,2450000,0.934,0.899
0,2500000,0.935,0.908
0,2550000,0.936,0.9
0,2600000,0.927,0.898
0,2650000,0.933,0.904
0,2700000,0.934,0.902
0,2750000,0.935,0.899
0,2800000,0.937,0.909
0,2850000,0.935,0.909
0,2900000,0.933,0.899
0,2950000,0.934,0.894
0,3000000,0.932,0.902
0,3050000,0.937,0.902
0,3100000,0.931,0.904
