epoch,steps,src2trg,trg2src
0,50000,0.853,0.821
0,100000,0.855,0.831
0,150000,0.854,0.828
0,200000,0.858,0.831
0,250000,0.861,0.835
0,300000,0.866,0.838
0,350000,0.862,0.836
0,400000,0.865,0.839
0,450000,0.866,0.832
0,500000,0.865,0.834
0,550000,0.863,0.834
0,600000,0.869,0.835
0,650000,0.863,0.84
0,700000,0.862,0.825
0,750000,0.871,0.838
0,800000,0.851,0.83
0,850000,0.859,0.835
0,900000,0.863,0.835
0,950000,0.859,0.829
0,1000000,0.87,0.841
0,1050000,0.867,0.833
0,1100000,0.866,0.848
0,1150000,0.864,0.843
0,1200000,0.866,0.838
0,1250000,0.865,0.836
0,1300000,0.866,0.84
0,1350000,0.866,0.835
0,1400000,0.865,0.829
0,1450000,0.866,0.839
0,1500000,0.859,0.842
0,1550000,0.87,0.838
0,1600000,0.864,0.838
0,1650000,0.87,0.839
0,1700000,0.867,0.844
0,1750000,0.867,0.832
0,1800000,0.866,0.837
0,1850000,0.869,0.848
0,1900000,0.861,0.831
0,1950000,0.862,0.837
0,2000000,0.861,0.832
0,2050000,0.864,0.842
0,2100000,0.864,0.836
0,2150000,0.854,0.829
0,2200000,0.859,0.84
0,2250000,0.86,0.835
0,2300000,0.858,0.844
0,2350000,0.863,0.847
0,2400000,0.86,0.843
0,2450000,0.859,0.838
0,2500000,0.858,0.846
0,2550000,0.856,0.846
0,2600000,0.865,0.841
0,2650000,0.861,0.848
0,2700000,0.861,0.842
0,2750000,0.858,0.835
0,2800000,0.857,0.846
0,2850000,0.863,0.844
0,2900000,0.852,0.847
0,2950000,0.865,0.853
0,3000000,0.857,0.844
0,3050000,0.859,0.847
0,3100000,0.863,0.846
