epoch,steps,src2trg,trg2src
0,50000,0.903,0.934
0,100000,0.905,0.936
0,150000,0.936,0.963
0,200000,0.917,0.95
0,250000,0.916,0.952
0,300000,0.926,0.956
0,350000,0.922,0.959
0,400000,0.945,0.966
0,450000,0.925,0.956
0,500000,0.926,0.958
0,550000,0.932,0.963
0,600000,0.935,0.963
0,650000,0.936,0.962
0,700000,0.921,0.958
0,750000,0.922,0.956
0,800000,0.919,0.956
0,850000,0.953,0.968
0,900000,0.935,0.962
0,950000,0.941,0.966
0,1000000,0.927,0.96
0,1050000,0.924,0.958
0,1100000,0.936,0.96
0,1150000,0.93,0.961
0,1200000,0.919,0.954
0,1250000,0.926,0.957
0,1300000,0.926,0.955
0,1350000,0.947,0.966
0,1400000,0.932,0.957
0,1450000,0.901,0.939
0,1500000,0.93,0.959
0,1550000,0.941,0.958
0,1600000,0.923,0.956
0,1650000,0.928,0.955
0,1700000,0.93,0.957
0,1750000,0.912,0.952
0,1800000,0.912,0.943
0,1850000,0.947,0.96
0,1900000,0.921,0.954
0,1950000,0.922,0.957
0,2000000,0.952,0.963
0,2050000,0.915,0.949
0,2100000,0.924,0.953
0,2150000,0.923,0.952
0,2200000,0.924,0.95
0,2250000,0.914,0.953
0,2300000,0.914,0.95
0,2350000,0.925,0.957
0,2400000,0.925,0.96
0,2450000,0.919,0.953
0,2500000,0.918,0.948
0,2550000,0.938,0.962
0,2600000,0.931,0.958
0,2650000,0.939,0.965
0,2700000,0.927,0.955
0,2750000,0.913,0.949
0,2800000,0.928,0.955
0,2850000,0.928,0.955
0,2900000,0.927,0.959
0,2950000,0.916,0.953
0,3000000,0.923,0.949
0,3050000,0.906,0.946
0,3100000,0.917,0.946
