epoch,steps,src2trg,trg2src
0,50000,0.706,0.684
0,100000,0.706,0.686
0,150000,0.702,0.689
0,200000,0.699,0.68
0,250000,0.703,0.688
0,300000,0.707,0.688
0,350000,0.706,0.697
0,400000,0.707,0.688
0,450000,0.708,0.683
0,500000,0.702,0.683
0,550000,0.705,0.688
0,600000,0.7,0.689
0,650000,0.704,0.687
0,700000,0.695,0.685
0,750000,0.702,0.685
0,800000,0.703,0.688
0,850000,0.699,0.69
0,900000,0.709,0.686
0,950000,0.705,0.68
0,1000000,0.707,0.68
0,1050000,0.702,0.683
0,1100000,0.706,0.681
0,1150000,0.704,0.687
0,1200000,0.703,0.68
0,1250000,0.697,0.674
0,1300000,0.699,0.684
0,1350000,0.704,0.677
0,1400000,0.701,0.683
0,1450000,0.706,0.69
0,1500000,0.703,0.683
0,1550000,0.702,0.689
0,1600000,0.699,0.691
0,1650000,0.694,0.69
0,1700000,0.699,0.691
0,1750000,0.701,0.687
0,1800000,0.7,0.689
0,1850000,0.706,0.682
0,1900000,0.702,0.689
0,1950000,0.703,0.679
0,2000000,0.704,0.695
0,2050000,0.703,0.687
0,2100000,0.697,0.687
0,2150000,0.702,0.682
0,2200000,0.702,0.683
0,2250000,0.708,0.682
0,2300000,0.705,0.683
0,2350000,0.702,0.691
0,2400000,0.701,0.686
0,2450000,0.697,0.68
0,2500000,0.704,0.683
0,2550000,0.708,0.683
0,2600000,0.702,0.685
0,2650000,0.706,0.68
0,2700000,0.706,0.685
0,2750000,0.698,0.684
0,2800000,0.703,0.688
0,2850000,0.707,0.686
0,2900000,0.704,0.682
0,2950000,0.701,0.683
0,3000000,0.703,0.684
0,3050000,0.703,0.685
0,3100000,0.707,0.693
