epoch,steps,src2trg,trg2src
0,50000,0.731,0.717
0,100000,0.736,0.717
0,150000,0.733,0.717
0,200000,0.724,0.717
0,250000,0.729,0.715
0,300000,0.724,0.715
0,350000,0.723,0.712
0,400000,0.73,0.718
0,450000,0.728,0.715
0,500000,0.729,0.721
0,550000,0.73,0.719
0,600000,0.726,0.728
0,650000,0.731,0.718
0,700000,0.725,0.71
0,750000,0.725,0.717
0,800000,0.725,0.718
0,850000,0.734,0.722
0,900000,0.727,0.719
0,950000,0.728,0.721
0,1000000,0.723,0.72
0,1050000,0.722,0.717
0,1100000,0.727,0.714
0,1150000,0.729,0.721
0,1200000,0.734,0.718
0,1250000,0.72,0.707
0,1300000,0.729,0.715
0,1350000,0.726,0.72
0,1400000,0.727,0.717
0,1450000,0.729,0.72
0,1500000,0.727,0.715
0,1550000,0.726,0.719
0,1600000,0.722,0.717
0,1650000,0.733,0.715
0,1700000,0.726,0.707
0,1750000,0.735,0.709
0,1800000,0.725,0.72
0,1850000,0.727,0.715
0,1900000,0.726,0.713
0,1950000,0.729,0.718
0,2000000,0.731,0.709
0,2050000,0.73,0.717
0,2100000,0.726,0.72
0,2150000,0.726,0.713
0,2200000,0.726,0.711
0,2250000,0.728,0.712
0,2300000,0.729,0.709
0,2350000,0.732,0.709
0,2400000,0.729,0.709
0,2450000,0.727,0.712
0,2500000,0.721,0.707
0,2550000,0.724,0.71
0,2600000,0.724,0.71
0,2650000,0.731,0.71
0,2700000,0.733,0.704
0,2750000,0.733,0.712
0,2800000,0.73,0.711
0,2850000,0.729,0.716
0,2900000,0.722,0.71
0,2950000,0.724,0.713
0,3000000,0.72,0.715
0,3050000,0.729,0.71
0,3100000,0.73,0.702
