epoch,steps,src2trg,trg2src
0,50000,0.61,0.582
0,100000,0.613,0.6
0,150000,0.615,0.596
0,200000,0.596,0.577
0,250000,0.607,0.575
0,300000,0.613,0.58
0,350000,0.571,0.546
0,400000,0.602,0.572
0,450000,0.61,0.576
0,500000,0.605,0.578
0,550000,0.596,0.584
0,600000,0.598,0.549
0,650000,0.601,0.578
0,700000,0.594,0.569
0,750000,0.608,0.579
0,800000,0.61,0.579
0,850000,0.586,0.56
0,900000,0.616,0.593
0,950000,0.603,0.569
0,1000000,0.603,0.59
0,1050000,0.601,0.572
0,1100000,0.614,0.586
0,1150000,0.614,0.584
0,1200000,0.598,0.565
0,1250000,0.619,0.578
0,1300000,0.598,0.569
0,1350000,0.603,0.577
0,1400000,0.61,0.588
0,1450000,0.622,0.584
0,1500000,0.61,0.588
0,1550000,0.616,0.596
0,1600000,0.604,0.593
0,1650000,0.614,0.604
0,1700000,0.601,0.586
0,1750000,0.605,0.588
0,1800000,0.599,0.565
0,1850000,0.575,0.534
0,1900000,0.605,0.58
0,1950000,0.592,0.572
0,2000000,0.601,0.578
0,2050000,0.616,0.585
0,2100000,0.599,0.571
0,2150000,0.608,0.582
0,2200000,0.595,0.568
0,2250000,0.595,0.566
0,2300000,0.591,0.562
0,2350000,0.609,0.592
0,2400000,0.613,0.586
0,2450000,0.6,0.564
0,2500000,0.608,0.599
0,2550000,0.606,0.585
0,2600000,0.604,0.587
0,2650000,0.607,0.574
0,2700000,0.581,0.557
0,2750000,0.598,0.577
0,2800000,0.567,0.545
0,2850000,0.566,0.539
0,2900000,0.62,0.595
0,2950000,0.599,0.567
0,3000000,0.599,0.584
0,3050000,0.614,0.583
0,3100000,0.597,0.568
